ID,target
675181,0.34507365861816935
675182,0.6847479239681967
675183,0.4709573019038544
675184,0.6449574488668763
675185,0.7506865620980326
675186,0.8538776006193795
675187,0.8802901908430872
675188,0.7565697368441557
675189,0.43446429365951744
675190,0.5873503629335379
675191,0.47976187511835544
675192,0.9166133733898549
675193,0.8460786593321112
675194,0.5928865700101509
675195,0.6604110970745738
675196,0.5187169970039693
675197,0.5984395437864636
675198,0.47179093319636833
675199,0.8654583812164405
675200,0.5038975986556745
675201,0.7645666547848542
675202,0.6601232093486937
675203,0.7154428282841953
675204,0.505879419596991
675205,0.9303813360306935
675206,0.35908385688768085
675207,0.5990709914786729
675208,0.732975389170803
675209,0.4401894386662675
675210,0.8377520996821743
675211,0.88007142709051
675212,0.5564681374863645
675213,0.7066896406320038
675214,0.8363319249618927
675215,0.9299484685585865
675216,0.7317696810343483
675217,0.5298183223530203
675218,0.6491140611428077
675219,0.4768122606137472
675220,0.6275807987588086
675221,0.8315149463784798
675222,0.7805556803225308
675223,0.8094312270340586
675224,0.8953880459880484
675225,0.643679558081575
675226,0.5824007786475885
675227,0.4820867445973384
675228,0.7844710164353889
675229,0.9085343900873243
675230,0.8001740243324753
675231,0.41036980887493485
675232,0.7847117967049738
675233,0.5272042094765929
675234,0.6756314987857298
675235,0.24598978041136396
675236,0.7703417956103974
675237,0.783423554320464
675238,0.5072566385154296
675239,0.7832063481624367
675240,0.7145682587177243
675241,0.35691141334607673
675242,0.3499500721769583
675243,0.9515786512484046
675244,0.44706713093120953
675245,0.6633171323859086
675246,0.6194549328427595
675247,0.7198990763806083
675248,0.8613739520052441
675249,0.8276713999725817
675250,0.7236581392234113
675251,0.8594443753818224
675252,0.6103335517064682
675253,0.8733713491486087
675254,0.6135952294850453
675255,0.7588952727571214
675256,0.6378519828600441
675257,0.7924443191480018
675258,0.668466778691196
675259,0.6990619178403635
675260,0.6123610462281232
675261,0.7458330276594133
675262,0.6180255953294578
675263,0.42237693018323785
675264,0.8686033101009382
675265,0.32516445780849706
675266,0.5980610046405613
675267,0.7574255431141016
675268,0.6072989556570353
675269,0.5947009861692707
675270,0.6704052315127775
675271,0.943653017458631
675272,0.789493700793376
675273,0.9323296914159471
675274,0.5875139865344711
675275,0.5545541267754237
675276,0.5288226288187227
675277,0.5549029411588723
675278,0.5414092015636872
675279,0.6793070626039401
675280,0.5385028012200161
675281,0.7124794671473232
675282,0.8447923542002355
675283,0.634824484747945
675284,0.9163410668882761
675285,0.3004647050569571
675286,0.269272558254258
675287,0.6669712407601204
675288,0.8421923365304919
675289,0.6665837284657304
675290,0.42622889293993627
675291,0.6007641043881025
675292,0.8013742443041842
675293,0.863263207671704
675294,0.3322712784647184
675295,0.7425314753091351
675296,0.5600712950818555
675297,0.6367771337700291
675298,0.5648891409032121
675299,0.900168195555062
675300,0.5913073777828447
675301,0.8145318509533457
675302,0.8565868303780774
675303,0.8516850310438547
675304,0.535986129193003
675305,0.7131739951208168
675306,0.7898984459217454
675307,0.37337447459681855
675308,0.6192720241466527
675309,0.9068324076832841
675310,0.7623227067345416
675311,0.8392751354075187
675312,0.5025413006145519
675313,0.8452560516007849
675314,0.9577600787771724
675315,0.7613544593007628
675316,0.8948878633854725
675317,0.4929421899074363
675318,0.5238118108985662
675319,0.5169767558111261
675320,0.6438650570887724
675321,0.8514930075850797
675322,0.92386760454768
675323,0.2588145508457918
675324,0.6972271104961238
675325,0.436869981430909
675326,0.14223216797134258
675327,0.8680443475536934
675328,0.5843485231813755
675329,0.803126430751751
675330,0.4480591490813592
675331,0.8331238485357152
675332,0.823090020190772
675333,0.6314833443622825
675334,0.8825479844223469
675335,0.720162740319969
675336,0.4671219543897649
675337,0.2201642947071261
675338,0.6691921934461703
675339,0.8063070566300111
675340,0.9145303520515703
675341,0.4572940767314697
675342,0.8567196496619103
675343,0.8910833925938517
675344,0.6990732048281791
675345,0.30483785473746294
675346,0.4478793336298294
675347,0.8943061134197446
675348,0.2704444915087061
675349,0.8646193339620097
675350,0.8866402522309621
675351,0.7566831541976932
675352,0.8470584636214756
675353,0.34654133278815835
675354,0.7560124033146589
675355,0.4431613150152687
675356,0.8952793891514391
675357,0.6939133514089378
675358,0.5967783884191192
675359,0.7142672789658199
675360,0.6722412020376692
675361,0.8706316521882342
675362,0.7672083629065071
675363,0.7957386691342899
675364,0.7703960241798099
675365,0.7598455583670982
675366,0.6254091816841181
675367,0.6153748634089843
675368,0.7797760667897303
675369,0.6667321200317737
675370,0.5225540864342143
675371,0.8628266709651223
675372,0.571145670166046
675373,0.6634596147676526
675374,0.27153771398660176
675375,0.8919679510298013
675376,0.3839563233493546
675377,0.6782775622307943
675378,0.720182605861463
675379,0.8821075781329186
675380,0.6010563186995354
675381,0.5140566360589665
675382,0.7116782122369061
675383,0.8405197118980996
675384,0.7046069177884561
675385,0.5526481448057777
675386,0.45922083597868857
675387,0.48198242896841287
675388,0.5984251559535626
675389,0.3338620778542701
675390,0.5047056270553836
675391,0.6067839576516084
675392,0.7668330057315406
675393,0.7975854974615527
675394,0.5635229322669468
675395,0.8296613110207488
675396,0.4584109447389474
675397,0.3892070622728166
675398,0.8353962624079437
675399,0.5929542233772298
675400,0.797620146187016
675401,0.590439163127994
675402,0.5026379043840364
675403,0.7843435538042176
675404,0.8440303710676194
675405,0.792540656773047
675406,0.43048234634572546
675407,0.9305823351238702
675408,0.6362578952178287
675409,0.860529615661197
675410,0.8876258631524878
675411,0.7130238037927175
675412,0.22122099432103026
675413,0.6390677039930468
675414,0.8890622553716858
675415,0.9249986239471373
675416,0.3922690011784392
675417,0.8912112413834573
675418,0.4691387854758272
675419,0.4129698855657703
675420,0.8888769917718355
675421,0.7880724234382103
675422,0.49562309069469096
675423,0.8885029938712854
675424,0.8242040456935384
675425,0.3065369858796592
675426,0.2591864792800225
675427,0.6814691546936504
675428,0.531849673890297
675429,0.680928359500635
675430,0.7311097538907232
675431,0.8172842703713785
675432,0.811876550505194
675433,0.8028480899157344
675434,0.5686985012635697
675435,0.47863465008167805
675436,0.7897366328507212
675437,0.4668288358992008
675438,0.611288825795053
675439,0.3551309399836279
675440,0.9039156377143165
675441,0.6067770834589863
675442,0.8123481357820934
675443,0.679058584483677
675444,0.5821026215051648
675445,0.7194789728491611
675446,0.8057469687056872
675447,0.6460639613384817
675448,0.6228028397238211
675449,0.5012036912444996
675450,0.8634912297312856
675451,0.8752593121304219
675452,0.5410565327697809
675453,0.6023463268651399
675454,0.8899263467226336
675455,0.7513336426967397
675456,0.7645895921351633
675457,0.8018734805161165
675458,0.2948404350854434
675459,0.2456072033602034
675460,0.4277207005259035
675461,0.5629037128031961
675462,0.6866353975524709
675463,0.5607801730128797
675464,0.7755711529866013
675465,0.5515318677669736
675466,0.7870928489486758
675467,0.6817732650634668
675468,0.5068173910576101
675469,0.6828974215431877
675470,0.466881369028745
675471,0.900985316799445
675472,0.7730970531597927
675473,0.8282073922485821
675474,0.5886558213149125
675475,0.5673305470262922
675476,0.6037338426833239
675477,0.9194405399378489
675478,0.4863997552941272
675479,0.4909845418887782
675480,0.6090911613415694
675481,0.6694430484638774
675482,0.5801627568647822
675483,0.877881844852992
675484,0.34157791354035516
675485,0.7673650172651525
675486,0.6911646075683604
675487,0.5661524469027158
675488,0.8887047426528351
675489,0.8954256980533349
675490,0.6586948424025989
675491,0.89712201467218
675492,0.7435949437958465
675493,0.7812169282523148
675494,0.7138136044244029
675495,0.7382590275552304
675496,0.5785980982888862
675497,0.6187460905226466
675498,0.49734962350826617
675499,0.7302486627076025
675500,0.4373269203474243
675501,0.4781838249275165
675502,0.7271304766605658
675503,0.9443876042886584
675504,0.33604591356817426
675505,0.9315196352121596
675506,0.5240696674687434
675507,0.5923680037592163
675508,0.7877318033531328
675509,0.3600355476352806
675510,0.8499225406009732
675511,0.6573737500267202
675512,0.7946573722739539
675513,0.8797554401193791
675514,0.7694606722290046
675515,0.7308066967771873
675516,0.8111137479200894
675517,0.6542664900556661
675518,0.4352965049424303
675519,0.6515171361177492
675520,0.3535963537937275
675521,0.8076400865620599
675522,0.879010364790265
675523,0.45044828073698717
675524,0.6493309986822691
675525,0.7883009424323378
675526,0.8326421145909878
675527,0.5329751244174704
675528,0.8375337194703224
675529,0.48200216655804456
675530,0.46901806625661147
675531,0.6820012947214152
675532,0.7904770619122257
675533,0.8672460525718801
675534,0.9535451671867563
675535,0.8027696206237083
675536,0.8830049055873551
675537,0.9523231598308309
675538,0.49821951382724583
675539,0.3676867780998823
675540,0.8568830151659416
675541,0.6067702355474937
675542,0.7435927018167692
675543,0.5023223824115866
675544,0.745190787718798
675545,0.1869395642939049
675546,0.6699141729601076
675547,0.7707615180415832
675548,0.8541374764265638
675549,0.7913762038697912
675550,0.8453652019577145
675551,0.7115597337595481
675552,0.7812675397951704
675553,0.8276713999725817
675554,0.8826993145926475
675555,0.8721117051067346
675556,0.8179838692358157
675557,0.2966846495071493
675558,0.872845388008822
675559,0.6248727176060404
675560,0.8114881477026875
675561,0.8701157307137616
675562,0.6317190626612598
675563,0.8347523941160666
675564,0.6953903475226962
675565,0.8521093817224659
675566,0.6030394071617639
675567,0.9057200315234591
675568,0.7993305294482107
675569,0.6532519726205066
675570,0.6109425747754751
675571,0.748618442102331
675572,0.5036538426263552
675573,0.8572917003189106
675574,0.8830647545788419
675575,0.2773310344250581
675576,0.5640506100538251
675577,0.6962507730557101
675578,0.9125727016387758
675579,0.8724870551994454
675580,0.7126573388321248
675581,0.731861201839525
675582,0.7770337638331083
675583,0.9021967374776326
675584,0.9003960410862812
675585,0.7228100057006216
675586,0.6277297367103358
675587,0.5754424010958252
675588,0.8211148506232455
675589,0.8393194697846864
675590,0.6136126954341277
675591,0.7610289856093437
675592,0.6296121863617579
675593,0.7548099558777406
675594,0.43116953917434914
675595,0.4288704482633945
675596,0.6752677695327091
675597,0.8266455364160469
675598,0.7256972130730996
675599,0.7221101494012127
675600,0.5725812841337165
675601,0.8860625528255781
675602,0.37683991071888745
675603,0.7903325447836141
675604,0.6532519726205066
675605,0.7820747171127753
675606,0.8336351604363061
675607,0.6442986179531933
675608,0.8122056899226356
675609,0.3807393858532764
675610,0.7222325823919858
675611,0.6428472714896952
675612,0.3852538787515969
675613,0.750976726125453
675614,0.5444916826361962
675615,0.2679232610922292
675616,0.5618589091780909
675617,0.8025237067125658
675618,0.44840303024004563
675619,0.491589759640213
675620,0.6532669345757127
675621,0.6374045054362987
675622,0.2355454421910231
675623,0.8465735243146104
675624,0.3806635587233569
675625,0.701396507978111
675626,0.7305495291368196
675627,0.8793867989795005
675628,0.6803635690976284
675629,0.787785592542716
675630,0.6189031507725656
675631,0.875142928071159
675632,0.5305581888992984
675633,0.7333973740834973
675634,0.3568629125916579
675635,0.7576641963000975
675636,0.7523183831879953
675637,0.5906288040494114
675638,0.7641505765427458
675639,0.2635598370584983
675640,0.8812511433742725
675641,0.764755689327686
675642,0.36234713439443467
675643,0.8094696244186105
675644,0.8936230302603564
675645,0.7599875258866947
675646,0.8113954079836089
675647,0.33313083109256325
675648,0.48531788413910093
675649,0.782986680456826
675650,0.8340405185775974
675651,0.5917033403620969
675652,0.7926850943357069
675653,0.2927552399002517
675654,0.702630905293609
675655,0.6085179729416199
675656,0.6706440136427532
675657,0.9016694792500958
675658,0.6685205417188244
675659,0.7553953888281385
675660,0.7724814377440572
675661,0.5459270636503727
675662,0.7271527333875408
675663,0.7867418086991861
675664,0.2658596063865561
675665,0.6354722458362778
675666,0.6189159026583538
675667,0.6565333203761794
675668,0.5463752889019048
675669,0.600040518701565
675670,0.4894821273312081
675671,0.40358171312863433
675672,0.8483206502835922
675673,0.7144775301921027
675674,0.8197054475753736
675675,0.6110177240821835
675676,0.7331246197568692
675677,0.8953635001726336
675678,0.7636866864932628
675679,0.599138445086153
675680,0.8560955017637021
675681,0.511087553370617
675682,0.8048786117941014
675683,0.5276518811793155
675684,0.785752143680849
675685,0.8723530385696306
675686,0.8793867989795005
675687,0.7375508359322505
675688,0.7192879357175505
675689,0.46267222102145916
675690,0.8056757031277821
675691,0.7745130758576746
675692,0.8044103358719736
675693,0.6605631709600429
675694,0.2953423695743827
675695,0.2784344209658415
675696,0.40124618115159755
675697,0.8316565460460594
675698,0.3869594873253052
675699,0.9097667911895353
675700,0.7678549171807163
675701,0.7761510016889143
675702,0.8463749520653912
675703,0.6445734642433998
675704,0.44433155639687105
675705,0.8654461957741723
675706,0.8337627875685604
675707,0.8904530893703823
675708,0.624185385819342
675709,0.43302572528399597
675710,0.856429690592412
675711,0.5838204228199256
675712,0.7281001472848996
675713,0.3425426168438246
675714,0.3918166931959656
675715,0.6019650965680313
675716,0.8459759982105773
675717,0.4319874202433199
675718,0.5796220382570013
675719,0.8743612861403319
675720,0.7688614187832254
675721,0.43197362564525604
675722,0.7261809585595259
675723,0.7970411101397834
675724,0.7476273192138061
675725,0.8858264626786813
675726,0.7832448672768798
675727,0.6506394181920966
675728,0.5873326170394002
675729,0.8048973361061684
675730,0.5278297494057126
675731,0.7504540261470886
675732,0.5222852691104061
675733,0.5618914907923956
675734,0.3171406946069036
675735,0.696842274303685
675736,0.3972520517900822
675737,0.5775732230004205
675738,0.4189741849212065
675739,0.8537283332744945
675740,0.5765128409261276
675741,0.7972398238836652
675742,0.8168399150245064
675743,0.8596881136225571
675744,0.7994697077850771
675745,0.5897168171641136
675746,0.6732103044967552
675747,0.8801522590264924
675748,0.45385216276396545
675749,0.4557205616827788
675750,0.6012811039321713
675751,0.5794993123826225
675752,0.8544393704025031
675753,0.5790292210858946
675754,0.7355855030421611
675755,0.7243634624503298
675756,0.48052497861885146
675757,0.4105970167642465
675758,0.8325428674789137
675759,0.6781066479993123
675760,0.8250844633523721
675761,0.8551881616753567
675762,0.3400146857400187
675763,0.8543157592522809
675764,0.6982324823809506
675765,0.21600364805552133
675766,0.9112302861229207
675767,0.5524725037912278
675768,0.2636284834639271
675769,0.19887846810637275
675770,0.7659229925286598
675771,0.6834083242187022
675772,0.5763311851492521
675773,0.8940643033688908
675774,0.6534218094802564
675775,0.552864061042124
675776,0.6671238282661976
675777,0.4752222551892251
675778,0.6757889006648213
675779,0.5703101848592323
675780,0.4064599466061714
675781,0.8557340730967081
675782,0.6137398160717316
675783,0.40439484186975844
675784,0.42958678680037293
675785,0.7660367380522929
675786,0.7744433326476527
675787,0.8363417154452956
675788,0.6487745917320971
675789,0.9143113175144958
675790,0.47333288672822144
675791,0.898718860904923
675792,0.8451040114331253
675793,0.9100868670944902
675794,0.8168971268647806
675795,0.8011351573553811
675796,0.6294258096717612
675797,0.5450559563737569
675798,0.5268870391758482
675799,0.8286116186498477
675800,0.9128637823868825
675801,0.7009711251772647
675802,0.833064213505661
675803,0.5505706932319456
675804,0.6444182336500052
675805,0.41903970929472506
675806,0.7335172495643639
675807,0.4090118301984715
675808,0.423674084879208
675809,0.8683321237245715
675810,0.8467056972410731
675811,0.6026524923017261
675812,0.8078693344838963
675813,0.5294924817378769
675814,0.9371132150775646
675815,0.6929301724742439
675816,0.4918730735268185
675817,0.9143902034887177
675818,0.6656921238371293
675819,0.6306978745310631
675820,0.9029704749715984
675821,0.777774135116436
675822,0.6754675554196009
675823,0.8494302611441025
675824,0.7377732244659848
675825,0.7855948424270224
675826,0.3144435137921573
675827,0.8032797632174401
675828,0.6249565804221351
675829,0.6083456919024453
675830,0.6234730627241449
675831,0.7742165723751093
675832,0.6730654645119896
675833,0.8608406207349983
675834,0.651685625597356
675835,0.8420155879672899
675836,0.7819988885352105
675837,0.8647241834237452
675838,0.5686608161242767
675839,0.6505369478585703
675840,0.5974211889362248
675841,0.665068900193636
675842,0.8291768527830781
675843,0.41498282889333254
675844,0.7334610449606687
675845,0.6081978144936991
675846,0.6649237686086106
675847,0.6098030989282018
675848,0.7265180023830368
675849,0.3984960912907561
675850,0.5224413797292157
675851,0.6702936610547348
675852,0.6574872210416763
675853,0.6058551761801908
675854,0.8986971896706867
675855,0.7085935917859202
675856,0.6939769815221878
675857,0.8322964452239381
675858,0.29714471316211577
675859,0.8731130969875488
675860,0.8539443352771744
675861,0.614558704022094
675862,0.5579477205372984
675863,0.638309632591033
675864,0.6616883294659534
675865,0.33556148558946153
675866,0.3951443952394147
675867,0.8617177943852242
675868,0.6623215850424116
675869,0.5993931281296307
675870,0.6623207413341099
675871,0.582798827923081
675872,0.5821357787072858
675873,0.5199644267677239
675874,0.3487061099343778
675875,0.3811701407046295
675876,0.6791124649910092
675877,0.6833384267329548
675878,0.7497705797998491
675879,0.6707902959824081
675880,0.6551351231044192
675881,0.22066554324561782
675882,0.335043513606784
675883,0.7006696725877882
675884,0.4929451996587694
675885,0.8217175455583752
675886,0.45646258795927414
675887,0.5222399853927182
675888,0.6145393247362463
675889,0.8810921310806352
675890,0.571145670166046
675891,0.7478220452531172
675892,0.5289894651977927
675893,0.8096807574912148
675894,0.7845810828707663
675895,0.4394282012580405
675896,0.355463356789689
675897,0.2699333563274062
675898,0.8199781729744338
675899,0.6108556717773884
675900,0.2159925440043488
675901,0.66432810899227
675902,0.33338628020986644
675903,0.437476565268146
675904,0.8229701817827957
675905,0.8427366288269226
675906,0.8639565891848215
675907,0.5158140999947239
675908,0.9496266224281265
675909,0.32931803824442263
675910,0.7522493717173664
675911,0.48381936977109324
675912,0.8414276362929806
675913,0.3212667175050635
675914,0.821209996059287
675915,0.6232488337404847
675916,0.464622228917501
675917,0.5849880728496262
675918,0.831141758296944
675919,0.6624612195046404
675920,0.7075499417581043
675921,0.781672691008612
675922,0.738688511963053
675923,0.3432058909600796
675924,0.6257879006088437
675925,0.8335325951748667
675926,0.505816084833682
675927,0.5311432772198073
675928,0.6492504398569159
675929,0.24825668042149485
675930,0.4775076594571099
675931,0.5094121006605838
675932,0.9134415508099683
675933,0.8656695407819338
675934,0.4267217048123887
675935,0.4659634543450521
675936,0.48217960794403864
675937,0.6036444542179292
675938,0.6437491562266613
675939,0.9114677484273276
675940,0.8517895437116052
675941,0.5966971350862212
675942,0.4223386215942046
675943,0.41853207648870827
675944,0.6311355243577886
675945,0.5590201938817754
675946,0.8628737733752279
675947,0.5917353002977035
675948,0.687326136121698
675949,0.24498845116507417
675950,0.7643075439371634
675951,0.41216882542917466
675952,0.5870738997604127
675953,0.4668447273395427
675954,0.6052430070928215
675955,0.20846421133951726
675956,0.8698730455246816
675957,0.6146956180696338
675958,0.893656364768728
675959,0.7087369017787335
675960,0.8009203698773042
675961,0.6172191790399203
675962,0.8224491975933799
675963,0.29262703115551314
675964,0.8400122014886638
675965,0.8338037348127904
675966,0.5997880188690088
675967,0.7690575012621527
675968,0.6598863023727859
675969,0.5252005991390246
675970,0.48871729037254846
675971,0.5927120679160576
675972,0.752516783437078
675973,0.450099436948845
675974,0.697127520372668
675975,0.5767243033902133
675976,0.4714980332930792
675977,0.3370961952910766
675978,0.8539688293968227
675979,0.926989213782478
675980,0.7102565448073838
675981,0.5629979293150705
675982,0.35471350217877223
675983,0.8771408422323127
675984,0.9121343804507044
675985,0.9165006747073121
675986,0.6420333758618151
675987,0.3726220561478197
675988,0.6160732863444617
675989,0.4268015667553584
675990,0.8055453666838398
675991,0.73160519747798
675992,0.7627927842247207
675993,0.7549663477661878
675994,0.5234246109472477
675995,0.6626992199799526
675996,0.6872422228579069
675997,0.831829572138901
675998,0.4645792447786858
675999,0.4801065269131416
676000,0.8657730138806133
676001,0.8327945740159379
676002,0.5879193562366545
676003,0.7977251955050713
676004,0.5755851088016011
676005,0.7771292702958253
676006,0.4102803968800764
676007,0.5019124247749491
676008,0.89195751740224
676009,0.7425248159903651
676010,0.8532222515036912
676011,0.8310035875424016
676012,0.8868532770489055
676013,0.6278776757862022
676014,0.581152748188117
676015,0.494259478337608
676016,0.5166835008132902
676017,0.3801219639524425
676018,0.606728464129277
676019,0.701692996159615
676020,0.7655144883824965
676021,0.6915166319947673
676022,0.5822260603790123
676023,0.8147924550452305
676024,0.6774891793179891
676025,0.7258461168047166
676026,0.6764687650349624
676027,0.75926000737652
676028,0.9164191421072706
676029,0.39521566960617216
676030,0.798986527833234
676031,0.5273660877047943
676032,0.7436847801510853
676033,0.5560728360634825
676034,0.2488867298432264
676035,0.8394277918699821
676036,0.5248840230185514
676037,0.9575155179520365
676038,0.5889870338924211
676039,0.8396349497990311
676040,0.6241482701236647
676041,0.5966029000227288
676042,0.9321154538126896
676043,0.9355636044657583
676044,0.5492061673092773
676045,0.580715409305993
676046,0.7644919087046343
676047,0.6558155992704435
676048,0.7237162127309018
676049,0.8513329052146228
676050,0.8326001852462547
676051,0.45086975615749525
676052,0.49878550576573816
676053,0.87246257679185
676054,0.7330348705304199
676055,0.6213197731632973
676056,0.7349786430554063
676057,0.643567294502205
676058,0.3669051850166552
676059,0.8616927469230445
676060,0.7684138926416958
676061,0.7272754988609138
676062,0.6280087830601213
676063,0.7090675295705108
676064,0.6455052502939822
676065,0.7496505672587213
676066,0.8344583897195438
676067,0.7946425797842593
676068,0.6200242327252853
676069,0.5658532738914339
676070,0.24995862649951756
676071,0.7642913823396419
676072,0.5389519147634751
676073,0.7915486992749791
676074,0.8808897101390921
676075,0.8965996038390921
676076,0.7317882062690644
676077,0.8485904907025448
676078,0.8577099196897849
676079,0.43069640305624296
676080,0.689557195914914
676081,0.7598075614757249
676082,0.7348074799383417
676083,0.38704324695116293
676084,0.48479190634760333
676085,0.5551979917301304
676086,0.9296078433820154
676087,0.8392963851346434
676088,0.7447216747080325
676089,0.7155427228202865
676090,0.49261559922236586
676091,0.9013254796015526
676092,0.7298252832401111
676093,0.6269639712699356
676094,0.19495872175182957
676095,0.816759373790723
676096,0.49779819796814717
676097,0.17005566068123537
676098,0.8199483612549198
676099,0.8433240302504521
676100,0.36847992997275353
676101,0.8332013028448427
676102,0.8909896419563905
676103,0.5524426127414443
676104,0.44955349932810335
676105,0.5199545706222154
676106,0.4697300981774496
676107,0.3158718166266178
676108,0.44007667887870616
676109,0.7835778268204585
676110,0.4596690862411821
676111,0.6420333758618151
676112,0.5605571527656786
676113,0.7370578811360612
676114,0.7768675248334015
676115,0.5722026894147828
676116,0.8575079023225634
676117,0.7529373738763913
676118,0.7626837568570947
676119,0.3613129700246803
676120,0.8358391529720774
676121,0.8217915722502067
676122,0.7242894103344444
676123,0.6323995773434622
676124,0.7925026917594169
676125,0.7856153891194473
676126,0.8356487867420878
676127,0.754881298725652
676128,0.7705034460493534
676129,0.7051696256847119
676130,0.8390724409896915
676131,0.5917810479944469
676132,0.6089340378222461
676133,0.8587877379082313
676134,0.8047849643799079
676135,0.7241216985909645
676136,0.291926224853364
676137,0.5087709537455397
676138,0.5265068255497587
676139,0.3305675845555606
676140,0.695103383156673
676141,0.521070284073463
676142,0.8491953352876705
676143,0.4831968256901053
676144,0.7996632021811957
676145,0.8406924198963852
676146,0.5079482045843962
676147,0.7264826444245729
676148,0.44824092362299134
676149,0.3893152219241002
676150,0.48662921150531363
676151,0.6645095887410867
676152,0.6972253581332116
676153,0.3547766166280027
676154,0.6316453185820954
676155,0.3352611186384992
676156,0.840233119343372
676157,0.8212107069080006
676158,0.6690861829515184
676159,0.6987867982715756
676160,0.8167989300225352
676161,0.8961465182521077
676162,0.45205775025653305
676163,0.5477027850498108
676164,0.8024499839856302
676165,0.6934849367991434
676166,0.9100973852507981
676167,0.4115353082997649
676168,0.859833483962775
676169,0.4817415352569838
676170,0.9243558795608671
676171,0.5436606331907051
676172,0.6102455234607825
676173,0.718536622390249
676174,0.6517162210610874
676175,0.8080838305757372
676176,0.46588890032597896
676177,0.48772729365402134
676178,0.288214575328628
676179,0.6094640442451474
676180,0.6320963417112158
676181,0.602113103537205
676182,0.4715222987674298
676183,0.812484246490369
676184,0.8929162276833742
676185,0.7486565810562437
676186,0.5417452579244953
676187,0.7991505428806152
676188,0.5985480251848825
676189,0.729636681774278
676190,0.3867054866151727
676191,0.7957865927891487
676192,0.7678643766307554
676193,0.843762116526338
676194,0.8686407812783609
676195,0.20415738437853642
676196,0.724027332992759
676197,0.5521972758605647
676198,0.7498495540537402
676199,0.6197874361242998
676200,0.8840218625102095
676201,0.2628582003213672
676202,0.47138231551154497
676203,0.8950095814303405
676204,0.42384837006556475
676205,0.8944157725776478
676206,0.9128694376025631
676207,0.8166710422071646
676208,0.6728102478785433
676209,0.4942512969973205
676210,0.7422093290700313
676211,0.2631896597473313
676212,0.9253642674088086
676213,0.8517214976418508
676214,0.86008269621314
676215,0.4569057220036928
676216,0.9442615373371059
676217,0.6738765237072063
676218,0.6997073949577894
676219,0.7600477316180049
676220,0.8787900361087181
676221,0.7981241517044187
676222,0.7116641106272452
676223,0.7284662143206826
676224,0.8229524809391815
676225,0.7505456654632225
676226,0.6075782028224114
676227,0.8676408628489507
676228,0.5275708398054794
676229,0.838920691676725
676230,0.8089738625476229
676231,0.5963241616872327
676232,0.7994326757322032
676233,0.9382010145966808
676234,0.7733660763712473
676235,0.18878133677308528
676236,0.45586173675737773
676237,0.6094562117100798
676238,0.8397432371565858
676239,0.8330754771127292
676240,0.39310756985787815
676241,0.58201932038524
676242,0.599716983991089
676243,0.4706609834145825
676244,0.8316931409258421
676245,0.9698244170131803
676246,0.32914871589088934
676247,0.6134493290065922
676248,0.7487142059707292
676249,0.79979696581478
676250,0.9438766298211466
676251,0.41445150947454473
676252,0.73042511434757
676253,0.7249343766299405
676254,0.8053963320350146
676255,0.8782361736920937
676256,0.5801507514927103
676257,0.6174467628806241
676258,0.705767028444536
676259,0.8344541253785686
676260,0.8467291871693119
676261,0.9343605484601893
676262,0.46367774092697717
676263,0.586665344381113
676264,0.8271578430694118
676265,0.3430581679499985
676266,0.5920406774236922
676267,0.8313585026108747
676268,0.7004000960688753
676269,0.8364260995625108
676270,0.8845388983993177
676271,0.9281146777997352
676272,0.4189460598572015
676273,0.9580705496925906
676274,0.8256091954448016
676275,0.9335372309851406
676276,0.73832481915505
676277,0.7768629252165667
676278,0.5542369158335213
676279,0.7553440569665423
676280,0.3603020214318913
676281,0.5069680153050481
676282,0.8241337986239278
676283,0.7315038629750499
676284,0.8988225249757243
676285,0.6776896588992982
676286,0.7866628007024158
676287,0.5382895609097212
676288,0.8592937985958061
676289,0.6774779987783148
676290,0.49573563365055257
676291,0.8243895323772815
676292,0.30778054029324936
676293,0.3533502964861723
676294,0.725818318564859
676295,0.21624769376682101
676296,0.7825436385338338
676297,0.745350519373841
676298,0.90022300522003
676299,0.6914196454749483
676300,0.29915870360438296
676301,0.9181161758041058
676302,0.5750899039313697
676303,0.7909536435252394
676304,0.8830004824848059
676305,0.7168897388920071
676306,0.18117600741273818
676307,0.4194624577304898
676308,0.680318118662054
676309,0.6253076071392362
676310,0.5304284459628879
676311,0.5888735905412813
676312,0.7135218797331457
676313,0.9486309267634037
676314,0.7921105276760314
676315,0.7883446270505527
676316,0.760154518047626
676317,0.714106720884899
676318,0.8340103554023583
676319,0.45199121066384534
676320,0.9075431524978324
676321,0.926531108502834
676322,0.7971925093682106
676323,0.8286026958454946
676324,0.7304604324862971
676325,0.6454749261327521
676326,0.7790478204006734
676327,0.5629245980947434
676328,0.6571107612746743
676329,0.5841213346697078
676330,0.8864071899856468
676331,0.6007583274219642
676332,0.8169676662613305
676333,0.7687923827272739
676334,0.6208395317420129
676335,0.6216335132406219
676336,0.4941410920603344
676337,0.6429400519668301
676338,0.8247914760491569
676339,0.6726830462064909
676340,0.5522066737314231
676341,0.6418258449040029
676342,0.39753978827567016
676343,0.7195297960950522
676344,0.579630593599424
676345,0.7970228227893719
676346,0.577708725881391
676347,0.7916645364506654
676348,0.6200183100742966
676349,0.956961069372592
676350,0.8249155606508797
676351,0.6012325862757613
676352,0.7871508686942987
676353,0.848411970402363
676354,0.3456572996886882
676355,0.8992465217630967
676356,0.5986156241118343
