ID,target
669299,0.4616690596529543
669300,0.5230333827623107
669301,0.5230333827623107
669302,0.5066195240688572
669303,0.5066195240688572
669304,0.3765026759177278
669305,0.3765026759177278
669306,0.7032816599253612
669307,0.7032816599253612
669308,0.446278954465512
669309,0.446278954465512
669310,0.6925896843023437
669311,0.6925896843023437
669312,0.6268084707265262
669313,0.6268084707265262
669314,0.8197756968749033
669315,0.8197756968749033
669316,0.5944200869583389
669317,0.5944200869583389
669318,0.80061705674404
669319,0.80061705674404
669320,0.8083299902498293
669321,0.8083299902498293
669322,0.8648526982605147
669323,0.8648526982605147
669324,0.820234063235878
669325,0.820234063235878
669326,0.8108119486014683
669327,0.8108119486014683
669328,0.9368877284348438
669329,0.9368877284348438
669330,0.9653528874829903
669331,0.9653528874829903
669332,0.90582778280227
669333,0.90582778280227
669334,0.9343625958548173
669335,0.9343625958548173
669336,0.9311273354385762
669337,0.9311273354385762
669338,0.8052659379526648
669339,0.8052659379526648
669340,0.9430501212539936
669341,0.9430501212539936
669342,0.932432850321873
669343,0.932432850321873
669344,0.925128379719877
669345,0.925128379719877
669346,0.9118291933503516
669347,0.9118291933503516
669348,0.6877777987954964
669349,0.6877777987954964
669350,0.6889791924720231
669351,0.6889791924720231
669352,0.32955782380352167
669353,0.32955782380352167
669354,0.7775640194398801
669355,0.7775640194398801
669356,0.6889791924720231
669357,0.6889791924720231
669358,0.5550518636417197
669359,0.5550518636417197
669360,0.6878825643626518
669361,0.6878825643626518
669362,0.6039585734791861
669363,0.6039585734791861
669364,0.5524616405310002
669365,0.5524616405310002
669366,0.8812779511401024
669367,0.8812779511401024
669368,0.8470614740822838
669369,0.8470614740822838
669370,0.8441167632879464
669371,0.8441167632879464
669372,0.8217645813027893
669373,0.8217645813027893
669374,0.8667687322887179
669375,0.8667687322887179
669376,0.9828553522009554
669377,0.9828553522009554
669378,0.8772091588869909
669379,0.8772091588869909
669380,0.4377229570555171
669381,0.4377229570555171
669382,0.6710379994160538
669383,0.6710379994160538
669384,0.7910795341679997
669385,0.7910795341679997
669386,0.66555522607576
669387,0.66555522607576
669388,0.38865885121574234
669389,0.38865885121574234
669390,0.7133043709844624
669391,0.7133043709844624
669392,0.5353992900616175
669393,0.5353992900616175
669394,0.921434869439401
669395,0.921434869439401
669396,0.2856328802805132
669397,0.2856328802805132
669398,0.8886231713386522
669399,0.8886231713386522
669400,0.9613554042450219
669401,0.9613554042450219
669402,0.9699966685260992
669403,0.9699966685260992
669404,0.9161543946061316
669405,0.9161543946061316
669406,0.8989572022992939
669407,0.8989572022992939
669408,0.5894954215212089
669409,0.5894954215212089
669410,0.6693123563843187
669411,0.6693123563843187
669412,0.5908945317050823
669413,0.5908945317050823
669414,0.34152395408871733
669415,0.34152395408871733
669416,0.916221015561141
669417,0.916221015561141
669418,0.9329331162712987
669419,0.9329331162712987
669420,0.9319730680106117
669421,0.9319730680106117
669422,0.9339706701315168
669423,0.9339706701315168
669424,0.3094562993076962
669425,0.3094562993076962
669426,0.9527211046731605
669427,0.9527211046731605
669428,0.8995201939918883
669429,0.8995201939918883
669430,0.24226860768572012
669431,0.24226860768572012
669432,0.3589713575854199
669433,0.3589713575854199
669434,0.5146921059826925
669435,0.5146921059826925
669436,0.8241026900845295
669437,0.8241026900845295
669438,0.5793869526370657
669439,0.5793869526370657
669440,0.5211764714796082
669441,0.5211764714796082
669442,0.8330197399473044
669443,0.8330197399473044
669444,0.37047330071125373
669445,0.37047330071125373
669446,0.6994066292387785
669447,0.6994066292387785
669448,0.6668366766802466
669449,0.6668366766802466
669450,0.5055268148406744
669451,0.5055268148406744
669452,0.6103967691954973
669453,0.6103967691954973
669454,0.6000155166906496
669455,0.6000155166906496
669456,0.6656003436224753
669457,0.658082792793538
669458,0.3418908821885695
669459,0.6656003436224753
669460,0.658082792793538
669461,0.3418908821885695
669462,0.7904423317578299
669463,0.5249696970356572
669464,0.7904423317578299
669465,0.5249696970356572
669466,0.4068877456495846
669467,0.5927442054221127
669468,0.6807979611832882
669469,0.5551177482889629
669470,0.5567171753182409
669471,0.734264878980834
669472,0.5978325763432946
669473,0.4557585973286968
669474,0.5785924552818069
669475,0.6807979611832882
669476,0.5402899907840657
669477,0.29203321368338
669478,0.24961914073178132
669479,0.45940679321139044
669480,0.5468978214630179
669481,0.4068877456495846
669482,0.5927442054221127
669483,0.6807979611832882
669484,0.5551177482889629
669485,0.5567171753182409
669486,0.734264878980834
669487,0.5978325763432946
669488,0.4557585973286968
669489,0.5785924552818069
669490,0.6807979611832882
669491,0.5402899907840657
669492,0.29203321368338
669493,0.24961914073178132
669494,0.45940679321139044
669495,0.5468978214630179
669496,0.4847287158297915
669497,0.6013378680054853
669498,0.4847287158297915
669499,0.6013378680054853
669500,0.3075797470860985
669501,0.3075797470860985
669502,0.7948794851976521
669503,0.7948794851976521
669504,0.8181239305957201
669505,0.8181239305957201
669506,0.8048985756107709
669507,0.8048985756107709
669508,0.7685880893947686
669509,0.7685880893947686
669510,0.892157517954552
669511,0.892157517954552
669512,0.7885791038507196
669513,0.7885791038507196
669514,0.36884680459362357
669515,0.36884680459362357
669516,0.21833867658757322
669517,0.21833867658757322
669518,0.9040236090472613
669519,0.9040236090472613
669520,0.9001239797351095
669521,0.9001239797351095
669522,0.8791042684880097
669523,0.8791042684880097
669524,0.9040236090472613
669525,0.9040236090472613
669526,0.8999779553341895
669527,0.8999779553341895
669528,0.8575378941008219
669529,0.8575378941008219
669530,0.9494738553333181
669531,0.9494738553333181
669532,0.5725945082462289
669533,0.5725945082462289
669534,0.7661555590325206
669535,0.7661555590325206
669536,0.7441585508383102
669537,0.7441585508383102
669538,0.796775443179581
669539,0.796775443179581
669540,0.793508246771054
669541,0.793508246771054
669542,0.7273881807016472
669543,0.7273881807016472
669544,0.57026024417594
669545,0.57026024417594
669546,0.5847240813921281
669547,0.5847240813921281
669548,0.245530601351868
669549,0.245530601351868
669550,0.7262701087776392
669551,0.7262701087776392
669552,0.4265146156589894
669553,0.4265146156589894
669554,0.47805651386007336
669555,0.47805651386007336
669556,0.14995691982401863
669557,0.14995691982401863
669558,0.16205743099062225
669559,0.16205743099062225
669560,0.16423280341963484
669561,0.16423280341963484
669562,0.10914561755663736
669563,0.10914561755663736
669564,0.16423280341963484
669565,0.16423280341963484
669566,0.699423625151317
669567,0.699423625151317
669568,0.8004110467041632
669569,0.8004110467041632
669570,0.7201980112297961
669571,0.7201980112297961
669572,0.924827803679936
669573,0.924827803679936
669574,0.9468637624185184
669575,0.9468637624185184
669576,0.9621366336638166
669577,0.9621366336638166
669578,0.9611614428695675
669579,0.9719725135753042
669580,0.9611614428695675
669581,0.9719725135753042
669582,0.09473728511105221
669583,0.09473728511105221
669584,0.9452871851846801
669585,0.9452871851846801
669586,0.9452871851846801
669587,0.9452871851846801
669588,0.8861940270106228
669589,0.8861940270106228
669590,0.9455543630313908
669591,0.9455543630313908
669592,0.9452871851846801
669593,0.9452871851846801
669594,0.9452871851846801
669595,0.9452871851846801
669596,0.9486679670789784
669597,0.9486679670789784
669598,0.9442404922508485
669599,0.9442404922508485
669600,0.9452871851846801
669601,0.9452871851846801
669602,0.9419553685587748
669603,0.9419553685587748
669604,0.8907766162090754
669605,0.8907766162090754
669606,0.9552389607130135
669607,0.9552389607130135
669608,0.9635533880577799
669609,0.9635533880577799
669610,0.2591418581587404
669611,0.2591418581587404
669612,0.1151252661028197
669613,0.1151252661028197
669614,0.3688023421333008
669615,0.28072236849074916
669616,0.5098118557071822
669617,0.43920587358339847
669618,0.3829196101013736
669619,0.3628190933115817
669620,0.32075018085273405
669621,0.5899955559912383
669622,0.49699918223656153
669623,0.4077509297137911
669624,0.3419001451959561
669625,0.5539419697913593
669626,0.19440408935751288
669627,0.3410145851363704
669628,0.3688023421333008
669629,0.28072236849074916
669630,0.5098118557071822
669631,0.43920587358339847
669632,0.3829196101013736
669633,0.3628190933115817
669634,0.32075018085273405
669635,0.30085927848154237
669636,0.4118450486115948
669637,0.23712043616428036
669638,0.5899955559912383
669639,0.49699918223656153
669640,0.4077509297137911
669641,0.3419001451959561
669642,0.5539419697913593
669643,0.19440408935751288
669644,0.3410145851363704
669645,0.8692576791370854
669646,0.8692576791370854
669647,0.9052050767944024
669648,0.9052050767944024
669649,0.8907462920294472
669650,0.8907462920294472
669651,0.8713699505188365
669652,0.8713699505188365
669653,0.9197217052365524
669654,0.889125360736191
669655,0.8732599189192017
669656,0.9197217052365524
669657,0.889125360736191
669658,0.8732599189192017
669659,0.8825069792283349
669660,0.8825069792283349
669661,0.7378994912092675
669662,0.7378994912092675
669663,0.7559041559515401
669664,0.7559041559515401
669665,0.8026013869980121
669666,0.8026013869980121
669667,0.9026478504412222
669668,0.9026478504412222
669669,0.8309098791543034
669670,0.8309098791543034
669671,0.07074716944442938
669672,0.07074716944442938
669673,0.9228061192167112
669674,0.9228061192167112
669675,0.9369188500307908
669676,0.9369188500307908
669677,0.36070039684906796
669678,0.36070039684906796
669679,0.7958764851738426
669680,0.7958764851738426
669681,0.8858677614889283
669682,0.8858677614889283
669683,0.9112071465483735
669684,0.9112071465483735
669685,0.9130082211691918
669686,0.9130082211691918
669687,0.9405936722041462
669688,0.9405936722041462
669689,0.5049451634497192
669690,0.5049451634497192
669691,0.7495361752862097
669692,0.7495361752862097
669693,0.2329281635378146
669694,0.11405922741510967
669695,0.11600425190578936
669696,0.11335474175672326
669697,0.18384533236900444
669698,0.2329281635378146
669699,0.11405922741510967
669700,0.11600425190578936
669701,0.11335474175672326
669702,0.18384533236900444
669703,0.8426373250512694
669704,0.8426373250512694
669705,0.3330018751217259
669706,0.3330018751217259
669707,0.8259070464076
669708,0.8259070464076
669709,0.6181251734877093
669710,0.6181251734877093
669711,0.1911071127474526
669712,0.1911071127474526
669713,0.19333065435882685
669714,0.19333065435882685
669715,0.08513745578256542
669716,0.08513745578256542
669717,0.9340751295996776
669718,0.9340751295996776
669719,0.9240848968477929
669720,0.9240848968477929
669721,0.5988369728724025
669722,0.5988369728724025
669723,0.6657050696694922
669724,0.6657050696694922
669725,0.687872299135714
669726,0.687872299135714
669727,0.6828502570683277
669728,0.6828502570683277
669729,0.5436063091256917
669730,0.5436063091256917
669731,0.633175422044826
669732,0.633175422044826
669733,0.879501960838467
669734,0.879501960838467
669735,0.8913657219933291
669736,0.8913657219933291
669737,0.5499706213036755
669738,0.5499706213036755
669739,0.48293020022562905
669740,0.48293020022562905
669741,0.5299613695750726
669742,0.5299613695750726
669743,0.19346228303113722
669744,0.19346228303113722
669745,0.7649432089333318
669746,0.7649432089333318
669747,0.7431511406412519
669748,0.7431511406412519
669749,0.9238821382349832
669750,0.9238821382349832
669751,0.7649432089333318
669752,0.7649432089333318
669753,0.6606741036346124
669754,0.6606741036346124
669755,0.18977461954122243
669756,0.18977461954122243
669757,0.1893920862234823
669758,0.1893920862234823
669759,0.540706687735407
669760,0.540706687735407
669761,0.21665211875893542
669762,0.21665211875893542
669763,0.2585832062570592
669764,0.2585832062570592
669765,0.18794229104532093
669766,0.18794229104532093
669767,0.18617408072475972
669768,0.18617408072475972
669769,0.44121513247774086
669770,0.44121513247774086
669771,0.5391017030952832
669772,0.5391017030952832
669773,0.7866771802465778
669774,0.7866771802465778
669775,0.8583337617897437
669776,0.8583337617897437
669777,0.9409079436624969
669778,0.9409079436624969
669779,0.8680533425142909
669780,0.8680533425142909
669781,0.7594519526100065
669782,0.7594519526100065
669783,0.9366617933031001
669784,0.9366617933031001
669785,0.9605975811547974
669786,0.9605975811547974
669787,0.7001373157474655
669788,0.7001373157474655
669789,0.8105864054067489
669790,0.8105864054067489
669791,0.736674686448944
669792,0.736674686448944
669793,0.6773634457315826
669794,0.6773634457315826
669795,0.585477985601319
669796,0.585477985601319
669797,0.8318528757674084
669798,0.8318528757674084
669799,0.6484088345011236
669800,0.6484088345011236
669801,0.44056918532235806
669802,0.44056918532235806
669803,0.3914649535751895
669804,0.3914649535751895
669805,0.30301905304999904
669806,0.30301905304999904
669807,0.2498202570747324
669808,0.2498202570747324
669809,0.8710035830267421
669810,0.8710035830267421
669811,0.8880222237889357
669812,0.8880222237889357
669813,0.9050046442646589
669814,0.9050046442646589
669815,0.8922502683398388
669816,0.8922502683398388
669817,0.8170433127486408
669818,0.8170433127486408
669819,0.8509267115505633
669820,0.9303862871093073
669821,0.827271036008452
669822,0.8938031137636077
669823,0.8509267115505633
669824,0.9303862871093073
669825,0.827271036008452
669826,0.8938031137636077
669827,0.8913861496280291
669828,0.8913861496280291
669829,0.8783646055767481
669830,0.8783646055767481
669831,0.9792897282563304
669832,0.9792897282563304
669833,0.3732356376335484
669834,0.3732356376335484
669835,0.9174624271780976
669836,0.9174624271780976
669837,0.9669504869722217
669838,0.9669504869722217
669839,0.7132726831686802
669840,0.7132726831686802
669841,0.5144700591289985
669842,0.5144700591289985
669843,0.6921980164643384
669844,0.6921980164643384
669845,0.6273854390531477
669846,0.6273854390531477
669847,0.7901426267282627
669848,0.7901426267282627
669849,0.828586131111214
669850,0.828586131111214
669851,0.9188468273199503
669852,0.9188468273199503
669853,0.7163248943970255
669854,0.7163248943970255
669855,0.7818427688988415
669856,0.7818427688988415
669857,0.4816618619307754
669858,0.4816618619307754
669859,0.9002060254812081
669860,0.9002060254812081
669861,0.043769413658633294
669862,0.043769413658633294
669863,0.7649956569682528
669864,0.7649956569682528
669865,0.7584054236910426
669866,0.906695178464207
669867,0.8408100674376874
669868,0.1639098130388567
669869,0.25677103499997134
669870,0.260697063245441
669871,0.5829683538739364
669872,0.8686104386500701
669873,0.8673440513657359
669874,0.16162772290668112
669875,0.37229164330625847
669876,0.4635010207752976
669877,0.4740673830847808
669878,0.17215447396141217
669879,0.41508397686939924
669880,0.6943945704620756
669881,0.5824570127139893
669882,0.6564620359644243
669883,0.6654854621180014
669884,0.6064662235659448
669885,0.918203881970044
669886,0.49769917259995533
669887,0.9436635681473011
669888,0.9210489171395656
669889,0.7408993441767826
669890,0.7253049761244598
669891,0.7767455923235455
669892,0.9205961116781852
669893,0.9370013272885178
669894,0.2597322160692393
669895,0.45402265036187156
669896,0.24353762282046654
669897,0.09419340726914426
669898,0.100828670466893
669899,0.11402058246215045
669900,0.15881283748410382
669901,0.08880224952438992
669902,0.1038558713609192
669903,0.8693880334079324
669904,0.8227078442909223
669905,0.7504416962279277
669906,0.874805619040951
669907,0.7437622571823355
669908,0.49825420018647615
669909,0.41610657483026403
669910,0.5247574082919089
669911,0.4682099280307274
669912,0.8114775688835628
669913,0.6835332063913504
669914,0.8281513164565919
669915,0.9406132677357383
669916,0.8240604547905528
669917,0.9552928110209025
669918,0.9612736128017249
669919,0.9781097946753446
669920,0.1092632701653418
669921,0.6198119223089593
669922,0.4615128959303678
669923,0.6065251486533274
669924,0.8155057030347045
669925,0.8866407967666916
669926,0.7530933478302918
669927,0.6288873285370734
669928,0.6780778768133826
669929,0.5642139752947563
669930,0.517077192094349
669931,0.47450328875460984
669932,0.9564660639385673
669933,0.4098170189858972
669934,0.8058503726106812
669935,0.33596063136322685
669936,0.5172170159897967
669937,0.823250681472721
669938,0.6860841347943675
669939,0.688756669132155
669940,0.6741509770996578
669941,0.8527865944730961
669942,0.7894892036784427
669943,0.9313166647671964
669944,0.9234544809453048
669945,0.7465022179387895
669946,0.28870707745744834
669947,0.9670942540810512
669948,0.8305618946850714
669949,0.7701950330847731
669950,0.7089047649363364
669951,0.9235103848649384
669952,0.9268151215285534
669953,0.9347936456668212
669954,0.30783834643469926
669955,0.7998711301358814
669956,0.8434406335322898
669957,0.8434406335322898
669958,0.26693169582307685
669959,0.2990473373923595
669960,0.556320129351669
669961,0.18881779568153123
669962,0.3610123896568772
669963,0.21116706646259545
669964,0.1690004093941054
669965,0.6122070049678916
669966,0.0739089048025707
669967,0.12287644020734434
669968,0.10571551634504453
669969,0.08973564644906686
669970,0.1457669327201977
669971,0.270681857095714
669972,0.18873754232344442
669973,0.38730856302452416
669974,0.6311704211452793
669975,0.4859595313361794
669976,0.6321062548700037
669977,0.8470017236921855
669978,0.8006354709525767
669979,0.6911959243811107
669980,0.5858069481316561
669981,0.5785433105873731
669982,0.8736979325451114
669983,0.8807819689910895
669984,0.880922939193346
669985,0.9110820699181447
669986,0.7687996837785122
669987,0.8135027620934865
669988,0.683476752815826
669989,0.5237455760194509
669990,0.7932429560400511
669991,0.946486146223901
669992,0.4227708851774427
669993,0.782164333018163
669994,0.7482184326502195
669995,0.9513451441815022
669996,0.9488197559351426
669997,0.9262649126381247
669998,0.9505315649173892
669999,0.9617269610752337
670000,0.9607881959687637
670001,0.8226401160433136
670002,0.9722599320090765
670003,0.9240390707300166
670004,0.9320546767736021
670005,0.9024253240698822
670006,0.4009772708147331
670007,0.6755362030612325
670008,0.4367411749234521
670009,0.6876763728986662
670010,0.8210951743398767
670011,0.3883242734870041
670012,0.7915608036435188
670013,0.8794710846863595
670014,0.8084076654485287
670015,0.8648038720802563
670016,0.7171611643667022
670017,0.8477650983076637
670018,0.6869595592800624
670019,0.8564237182831957
670020,0.8718570766035725
670021,0.9730391864911349
670022,0.9348677907570285
670023,0.9018605204571974
670024,0.8256225799414287
670025,0.9088728854688708
670026,0.9288634938182152
670027,0.9785272436456455
670028,0.7143485566316017
670029,0.7547156706521105
670030,0.8457066899841565
670031,0.21854871796503308
670032,0.48017355079861723
670033,0.33514561241926955
670034,0.42544179708253416
670035,0.6525152273809559
670036,0.358278850669338
670037,0.7150939191652822
670038,0.8026916527651192
670039,0.2853839413600036
670040,0.7884078025143949
670041,0.6889914764745797
670042,0.4773303318010867
670043,0.7598191170356119
670044,0.40105989997411434
670045,0.20463998829341837
670046,0.4788012356040659
670047,0.3955786519385543
670048,0.2424916463548941
670049,0.6598499914397067
670050,0.48027212778358164
670051,0.9317209121666797
670052,0.7861707345247102
670053,0.7748335989707742
670054,0.7695243458024864
670055,0.2711029161494971
670056,0.17607334666959518
670057,0.26166713569518857
670058,0.20327244974760042
670059,0.2759614254113879
670060,0.4751845178763072
670061,0.1998680116108398
670062,0.2759614254113879
670063,0.1850577562390146
670064,0.6102116076665853
670065,0.37562894956803033
670066,0.4667512241351192
670067,0.7607348382867557
670068,0.354469644512751
670069,0.5661445141128826
670070,0.4259889309718036
670071,0.5536793706260249
670072,0.5056997009899165
670073,0.3102942027460491
670074,0.6403771875556512
670075,0.6358390437580548
670076,0.6077740437125597
670077,0.48580940640122017
670078,0.2572624878524397
670079,0.5421170724028042
670080,0.7901021483685481
670081,0.8675612812281908
670082,0.7646529092964125
670083,0.7962929509948409
670084,0.8245172511340134
670085,0.6898669815630083
670086,0.7908270301292636
670087,0.7297222663019269
670088,0.6319518597480549
670089,0.7975494223972396
670090,0.7089507501615105
670091,0.8042047714785846
670092,0.6624748086138618
670093,0.7871570262630755
670094,0.6023299635769865
670095,0.282390444249116
670096,0.4389943642725605
670097,0.3201604496441727
670098,0.32760399859984607
670099,0.5857487501345924
670100,0.6695074801130081
670101,0.7011756499241062
670102,0.8520223259235136
670103,0.6079324553886766
670104,0.3802356197533006
670105,0.4522530748613786
670106,0.7767684840242199
670107,0.5782664852301881
670108,0.7261153436559017
670109,0.5462629207935341
670110,0.6022602170504682
670111,0.7776424006502883
670112,0.6240292621093446
670113,0.15171029736246577
670114,0.2229970587481073
670115,0.9125808129045146
670116,0.9534185051432915
670117,0.9026561538614035
670118,0.9131431320249299
670119,0.9282908884509055
670120,0.8892226722972659
670121,0.9096032574534735
670122,0.8826426196409505
670123,0.7511473503841639
670124,0.7322554449355155
670125,0.1713767052183669
670126,0.3579783398551769
670127,0.3976253712608128
670128,0.31694341399305664
670129,0.22010385322449605
670130,0.48301381479407995
670131,0.30552916445134376
670132,0.3910320769519522
670133,0.32746534023904733
670134,0.22010385322449605
670135,0.20205234312813294
670136,0.19117010463361536
670137,0.8737482091573546
670138,0.8335976801624991
670139,0.7664816421194637
670140,0.9070915422246665
670141,0.8206671429039809
670142,0.7670072102820356
670143,0.804557565438647
670144,0.8215855882356432
670145,0.8370671625306556
670146,0.8184466699200967
670147,0.6219328167787349
670148,0.5748381572255012
670149,0.7854411639233764
670150,0.839923776303573
670151,0.8393632067156556
670152,0.8245283609903326
670153,0.5087437088181271
670154,0.7207404245934992
670155,0.7323169694947328
670156,0.6689046324065331
670157,0.8800702792268004
670158,0.42918790047213445
670159,0.2892855060278695
670160,0.27823291224604874
670161,0.4665323819030807
670162,0.8315772975439117
670163,0.6869610450118948
670164,0.6705476343630923
670165,0.6598788540897603
670166,0.42255748848331487
670167,0.4453030976326128
670168,0.21061432812402722
670169,0.8942665792151449
670170,0.6369499449741388
670171,0.7357027938035491
670172,0.9467002587712103
670173,0.26662752884621876
670174,0.924070690159356
670175,0.9636925566856513
670176,0.9088670213102306
670177,0.9069218037080616
670178,0.3830073198503098
670179,0.8955720675443753
670180,0.8852240099876464
670181,0.4765377688182038
670182,0.6789222055742621
670183,0.832119292607646
670184,0.5610831862105161
670185,0.7471397392337917
670186,0.8640280558384796
670187,0.844104895312709
670188,0.6232564319239915
670189,0.40937615999569676
670190,0.9435770988166698
670191,0.9458880762233376
670192,0.6583356942643541
670193,0.707369172072189
670194,0.734890295394171
670195,0.44478855820356983
670196,0.7741744477725996
670197,0.8494942816912615
670198,0.7550678565386607
670199,0.6603276402478997
670200,0.8573549595420049
670201,0.4846208414917449
670202,0.8873546346584184
670203,0.4484072290175794
670204,0.5272286942202815
670205,0.8392881897744119
670206,0.7581159548243308
670207,0.6203118589487765
670208,0.6010426522082101
670209,0.24665764799798587
670210,0.881613758101755
670211,0.8847140349617403
670212,0.778234355661062
670213,0.8418898483335008
670214,0.6786166124250154
670215,0.5127817335203043
670216,0.8300843957680871
670217,0.8830903797070841
670218,0.8652744473489714
670219,0.8908875731192617
670220,0.6187547694555273
670221,0.35948161462984074
670222,0.8685020369998309
670223,0.9070956236476667
670224,0.8802854459038523
670225,0.9592587092169813
670226,0.9454063329349532
670227,0.7721714738852745
670228,0.9509765859293734
670229,0.9358993445134764
670230,0.9407781040394377
670231,0.9698730405467391
670232,0.9364801551691415
670233,0.7314076026665611
670234,0.6922618686580378
670235,0.6454199944958297
670236,0.18245246457905273
670237,0.6901055139372784
670238,0.8831535981214099
670239,0.7095572230428256
670240,0.7603283778838151
670241,0.7951132968027357
670242,0.8500707354098676
670243,0.795281986427616
670244,0.5398503485904517
670245,0.7696987298665396
670246,0.4799384495362487
670247,0.502751468066908
670248,0.6796943641699458
670249,0.48484140931879627
670250,0.3447098821723278
670251,0.21171500960484604
670252,0.501059347635297
670253,0.23909307093020812
670254,0.95693805014931
670255,0.9545067983117953
670256,0.9565325143408915
670257,0.9552260439344502
670258,0.8928896119084485
670259,0.95693805014931
670260,0.9032028937084285
670261,0.9570642284951548
670262,0.22845685721773412
670263,0.5377346413354194
670264,0.5216360938222193
670265,0.7925975812574682
670266,0.8493858257074626
670267,0.8680413678760268
670268,0.8688892271920808
670269,0.8312450155988887
670270,0.8669765387628515
670271,0.7099890360039612
670272,0.7582154417041238
670273,0.9541139585417318
670274,0.9094249323672927
670275,0.677348141557545
670276,0.600064993923141
670277,0.5687681243141559
670278,0.4861076083971803
670279,0.4590820090453162
670280,0.2952941212111598
670281,0.2971911168177348
670282,0.31598512033324566
670283,0.4031589161663682
670284,0.19673900442554607
670285,0.1983180766752664
670286,0.3501576153795052
670287,0.2006650006382837
670288,0.3231932200377763
670289,0.20490865919900694
670290,0.21947208888669917
670291,0.21702877861639538
670292,0.8082506683695303
670293,0.7728849631552621
670294,0.7145226026406214
670295,0.33411760760870596
670296,0.8171773373104569
670297,0.5924128854639586
670298,0.527809527376782
670299,0.5537075831994213
670300,0.34610808199946086
670301,0.7143160300754037
670302,0.647020370103632
670303,0.2658931234867115
670304,0.36303620667425823
670305,0.6845844596271058
670306,0.6400617591385268
670307,0.5415589134223837
670308,0.35658619316256607
670309,0.4425486893112716
670310,0.4436412071276462
670311,0.17571654132960382
670312,0.321123863959192
670313,0.5972139773786233
670314,0.22534950627058964
670315,0.4503035558251253
670316,0.5313799229528328
670317,0.2082419098128119
670318,0.9013745047563729
670319,0.5301921849212585
670320,0.5828556108231663
670321,0.4987215816610222
670322,0.7462373071919925
670323,0.6860024891183818
670324,0.17344857237834346
670325,0.6362899757372574
670326,0.911155357174403
670327,0.868533680640591
670328,0.8883588028887175
670329,0.6041494099764733
670330,0.6390624427266725
670331,0.18088224032046787
670332,0.30315078793324945
670333,0.29172564748264884
670334,0.7875071431356282
670335,0.9663202437464887
670336,0.9807276618931755
670337,0.923342752330182
670338,0.9582707489199194
670339,0.9351897515697165
670340,0.9601741099172714
670341,0.9706736933513614
670342,0.9584773094362027
670343,0.9682435565718094
670344,0.9620105622918252
670345,0.9727505787568003
670346,0.8641467370455127
670347,0.8641163066391214
670348,0.8338643068660746
670349,0.14280945638943465
670350,0.2533060092719725
670351,0.8633622808838542
670352,0.9044092555233565
670353,0.6999231728172879
670354,0.727942199469869
670355,0.9664548982183242
670356,0.9614359180118653
670357,0.977788845115867
670358,0.971099767413423
670359,0.9663279933666151
670360,0.5496073006542878
670361,0.7882942734008527
670362,0.5334627740580421
670363,0.7442962047947538
670364,0.5775103447445464
670365,0.5272324773528084
670366,0.44972112463694686
670367,0.6530956358806834
670368,0.8010070987127632
670369,0.7601574019404982
670370,0.639589129035941
670371,0.1104014548694057
670372,0.19631406725441494
670373,0.8761150236769
670374,0.8342055373857399
670375,0.5211107858139029
670376,0.5520879596918602
670377,0.769748427800166
670378,0.7298903116604751
670379,0.45577839561219163
670380,0.9342012499302081
670381,0.9558698907406131
670382,0.7979626906118082
670383,0.8333195491134592
670384,0.8884529646973764
670385,0.7260455262398899
670386,0.608018125880424
670387,0.895479774083884
670388,0.8334390752202232
670389,0.8318846821602701
670390,0.7748258289708824
670391,0.8877291879891682
670392,0.5527143226827952
670393,0.8930948005363819
670394,0.8288454764712426
670395,0.9541108094414417
670396,0.7225380862812859
670397,0.5239011183827941
670398,0.6443410708587921
670399,0.8182174745747741
670400,0.24462504399658982
670401,0.5563313000491619
670402,0.5981698860999936
670403,0.6000495711470417
670404,0.6568172647603934
670405,0.5588132247238154
670406,0.2971010920410667
670407,0.8180393219344668
670408,0.7823245445329002
670409,0.35835502188713897
670410,0.7575255813197265
670411,0.7696718208837243
670412,0.7763795070031687
670413,0.7636926510789025
670414,0.7763795070031687
670415,0.7636926510789025
670416,0.7831088251390197
670417,0.6979208783203444
670418,0.6850525347943424
670419,0.5122603063280051
670420,0.12898332636828355
670421,0.6400356988692755
670422,0.10585843129505017
670423,0.7283529387885528
670424,0.9093851333608696
670425,0.6921541416348548
670426,0.6205616468707285
670427,0.8072987393884795
670428,0.9530757809457623
670429,0.9437049211295159
670430,0.7569019871042735
670431,0.9178078211739749
670432,0.8635250012279284
670433,0.8644310388183025
670434,0.4845844933959937
670435,0.6482989594050147
670436,0.8405514092695355
670437,0.8210452773762072
670438,0.5977672544138882
670439,0.7679189730079292
670440,0.9448864736475923
670441,0.8277230225926896
670442,0.8233932364423834
670443,0.763243864450577
670444,0.6533353673757031
670445,0.9056771510840671
670446,0.906660688527906
670447,0.9324888451109133
670448,0.8204760934482428
670449,0.8565641678072622
670450,0.9308121271862615
670451,0.9156638117013489
670452,0.1483396007586201
670453,0.2734494120357315
670454,0.1211848594875756
670455,0.23167091785837324
670456,0.8178801098467202
670457,0.6872790609746604
670458,0.7858625027665503
670459,0.7326968489415862
670460,0.8221815192237051
670461,0.881602089382027
670462,0.7655925821601666
670463,0.8991583672376585
670464,0.9013847909307581
670465,0.8497951719740114
670466,0.8647687702076267
670467,0.8109596893462615
670468,0.7625831361052131
670469,0.4074510082645366
670470,0.8079217519202782
670471,0.8570614835992535
670472,0.7702161898479575
670473,0.5029389370879153
