ID,target
674182,0.7240079391236915
674183,0.17531183500486047
674184,0.5696660829018687
674185,0.8321619578246836
674186,0.5049312969138731
674187,0.5437744320470801
674188,0.6165884470093065
674189,0.8072196584541383
674190,0.269218792894505
674191,0.8311506132959845
674192,0.6458946332282329
674193,0.8304249171183753
674194,0.672508471611714
674195,0.7285410754239696
674196,0.726283185387712
674197,0.48229319272319005
674198,0.4915268522359454
674199,0.47078631925593606
674200,0.8951128039379681
674201,0.6332751448657206
674202,0.5751491520345635
674203,0.631797831389781
674204,0.5798249709502472
674205,0.2808146360808752
674206,0.7930285455790571
674207,0.5894921741786191
674208,0.6691249847234977
674209,0.7697520515547397
674210,0.8807085576985056
674211,0.7293642895669014
674212,0.8595220930042291
674213,0.7074561593545884
674214,0.4196232728603114
674215,0.7473289073303574
674216,0.5860593606596272
674217,0.5677550713211368
674218,0.9145176676370474
674219,0.6299512777538316
674220,0.8539169258836793
674221,0.4016547313570103
674222,0.8950143128922657
674223,0.8228868519361525
674224,0.6849730936561199
674225,0.5718528155534971
674226,0.4162365568756558
674227,0.8086306140983986
674228,0.8667912428860115
674229,0.5057297395202828
674230,0.8402667282657181
674231,0.7096772332973202
674232,0.8175299811486891
674233,0.7031695618603016
674234,0.8479168263926877
674235,0.7447207859663338
674236,0.8566832242662882
674237,0.4512222973634216
674238,0.6828576773094873
674239,0.7679722858219327
674240,0.6571925767655401
674241,0.8369084488609249
674242,0.2687176773639963
674243,0.8718603927952704
674244,0.8304753802770318
674245,0.31248469686758673
674246,0.6694763360457207
674247,0.5375028781676799
674248,0.7571775620641543
674249,0.7959548627844585
674250,0.8197671723014837
674251,0.676149746230582
674252,0.7239311704111533
674253,0.9331899588638592
674254,0.5553375228696117
674255,0.5469736945733574
674256,0.8139611685302458
674257,0.5827409404992556
674258,0.5316011222745805
674259,0.6229790693360455
674260,0.8004380478754329
674261,0.7802640124286148
674262,0.4999334653922344
674263,0.6349750146121685
674264,0.5439509883836102
674265,0.8834917096223482
674266,0.45639783381646104
674267,0.686583995251268
674268,0.632784537175221
674269,0.644321410355389
674270,0.8021327685474051
674271,0.8301829788520155
674272,0.7918929902441726
674273,0.7821852645064303
674274,0.5609311921334279
674275,0.8722155092852013
674276,0.49013849727513265
674277,0.35021171783682387
674278,0.6588142862874808
674279,0.5984886078994198
674280,0.7112813874431134
674281,0.6139842347548591
674282,0.7653201219266382
674283,0.8788482891611146
674284,0.6678237200418746
674285,0.7536302237407065
674286,0.8574185612839832
674287,0.6462941914348216
674288,0.6737043213690048
674289,0.6742449790306732
674290,0.5320480763403489
674291,0.7581874047301698
674292,0.5054967613404325
674293,0.41204620733129554
674294,0.4007253475960849
674295,0.588550680547909
674296,0.5964618266507993
674297,0.43560764830389337
674298,0.610324205292956
674299,0.34715437108144115
674300,0.3440299771992451
674301,0.3403371055618016
674302,0.8102354419904835
674303,0.5836417519233243
674304,0.9420578731039616
674305,0.6355417963179942
674306,0.8569113409572048
674307,0.7722206815385041
674308,0.7661072792948418
674309,0.8013056090232789
674310,0.5730302161445593
674311,0.7022812503937178
674312,0.5743838882514567
674313,0.6244365470203639
674314,0.6845303059058397
674315,0.7345571148993414
674316,0.8642976122140912
674317,0.7173886283736096
674318,0.5129621597204905
674319,0.6287680928378281
674320,0.6399488375729228
674321,0.40095219571733043
674322,0.8049383801255067
674323,0.6074199417067306
674324,0.29045438693651726
674325,0.6294902858040885
674326,0.9242503838790186
674327,0.895071437187772
674328,0.6999521496174453
674329,0.7829627128719815
674330,0.5236491995608823
674331,0.6673664128947303
674332,0.8186210269794706
674333,0.6265776985314663
674334,0.9261313731328807
674335,0.7310980856774744
674336,0.8394360158485593
674337,0.27804174390628
674338,0.7814559705429704
674339,0.6822196774576872
674340,0.5741187960053723
674341,0.8362993502935583
674342,0.7145390334976458
674343,0.2467689088750603
674344,0.7969539207800079
674345,0.8264064033567587
674346,0.8165894783826844
674347,0.6632022322763161
674348,0.7086583586672229
674349,0.9146959643954572
674350,0.5450490792258782
674351,0.32623568863879615
674352,0.8488931758577598
674353,0.5723082159391728
674354,0.9163093227060521
674355,0.5800719704703345
674356,0.6514503614613231
674357,0.4107550635349437
674358,0.5404048859424112
674359,0.8868716812359697
674360,0.34641738518792903
674361,0.6403348780088592
674362,0.8363045597228949
674363,0.4055198862079318
674364,0.6425277817556233
674365,0.8022578379660794
674366,0.727496538350035
674367,0.7140604990016726
674368,0.6314769669866488
674369,0.8715168166142044
674370,0.8082708906776741
674371,0.5559753524436187
674372,0.8536896888775235
674373,0.5674970271126666
674374,0.8983853255043278
674375,0.44874211566300287
674376,0.5420410669853327
674377,0.4613544736494876
674378,0.6006409335216952
674379,0.2495883627114595
674380,0.7726858312124516
674381,0.6406371677470091
674382,0.7586082036250019
674383,0.4846413945429298
674384,0.36532129163584126
674385,0.7405745528323924
674386,0.7208617226760881
674387,0.659456490841996
674388,0.4269334458648514
674389,0.877359115022596
674390,0.7341651935350255
674391,0.813393438827405
674392,0.6552497513714842
674393,0.4263341986118445
674394,0.7568803582058943
674395,0.5073052775069276
674396,0.17290649417439652
674397,0.6527074688622095
674398,0.8826738949984574
674399,0.8457979947447962
674400,0.7141621393535449
674401,0.9078992180125772
674402,0.8484656512202233
674403,0.34307997635152077
674404,0.46341382256196695
674405,0.8291268827715852
674406,0.5839242893060337
674407,0.5984641588813467
674408,0.6641431542077775
674409,0.900637221641885
674410,0.8256719299138507
674411,0.6664474788147036
674412,0.7093982352883551
674413,0.8900057954640797
674414,0.8905122229655266
674415,0.6215743477377162
674416,0.7519995660673426
674417,0.48672765061100604
674418,0.6818675352100223
674419,0.7281039671350182
674420,0.5933576147315472
674421,0.8775725351589403
674422,0.6589199244849638
674423,0.8538667236902538
674424,0.693396949290347
674425,0.8488775246025426
674426,0.6148461689958474
674427,0.5947183250775452
674428,0.6381233391696306
674429,0.3865704208540782
674430,0.8211281945565805
674431,0.8842897758115519
674432,0.6388825472042307
674433,0.4516017965577393
674434,0.9442224987680691
674435,0.6578950880336504
674436,0.4787769509732948
674437,0.6209630841800959
674438,0.6075629162090735
674439,0.7599296428732937
674440,0.9047880527575186
674441,0.8084039655853622
674442,0.5097163632090982
674443,0.7340293307209075
674444,0.5375382493319584
674445,0.49547826840971493
674446,0.6587907461491669
674447,0.5358521809986436
674448,0.8255671325695901
674449,0.760935378099423
674450,0.36796411196924145
674451,0.8394772996542459
674452,0.7443716043210852
674453,0.6511361945557504
674454,0.7380066757568926
674455,0.6671851615346392
674456,0.7332892914654806
674457,0.7140382222011572
674458,0.6234142698281284
674459,0.5413234845160493
674460,0.7152171421448015
674461,0.6604476589610845
674462,0.5710297503697256
674463,0.7395561888029583
674464,0.6108546862913121
674465,0.575585953870567
674466,0.5763887539578909
674467,0.5895895390841341
674468,0.5997270300201748
674469,0.7066281684624348
674470,0.8762377052763024
674471,0.7437174936114729
674472,0.7029002477338453
674473,0.6087526484722379
674474,0.7044918034532048
674475,0.4514139702541301
674476,0.8837132373591903
674477,0.3134965315978103
674478,0.3583592202132632
674479,0.7223284794407321
674480,0.4002865123910986
674481,0.8564726510284443
674482,0.9092418767298983
674483,0.6751950893913428
674484,0.8038491476575044
674485,0.68049368696669
674486,0.7559549035678413
674487,0.617835667896667
674488,0.874641607955157
674489,0.2055445343142212
674490,0.6598707458166629
674491,0.6526274988255376
674492,0.883035514929255
674493,0.9355892857897683
674494,0.6278797381704114
674495,0.8737512886514549
674496,0.8499426984228561
674497,0.6681412445862517
674498,0.8628163144552209
674499,0.8627994967288617
674500,0.813279152475995
674501,0.6817848899290063
674502,0.4152521762564731
674503,0.525088054099682
674504,0.7744799583623067
674505,0.5511572444852606
674506,0.36501329474652083
674507,0.675702310331007
674508,0.7793892806930696
674509,0.43341164843628127
674510,0.9273439221697302
674511,0.7221941895080215
674512,0.8495215204985119
674513,0.762491101398705
674514,0.8689460806676166
674515,0.3983527545407565
674516,0.7331478649165645
674517,0.8636538145829121
674518,0.8072070974968045
674519,0.29867072210212375
674520,0.8410364915555704
674521,0.8209071283043342
674522,0.746563501545264
674523,0.7837063734799483
674524,0.7296242823591769
674525,0.7554189768061298
674526,0.30094804850216433
674527,0.7929438399275912
674528,0.6531317022154022
674529,0.4551059148734187
674530,0.8936320783075299
674531,0.7876644640702403
674532,0.5412599379247779
674533,0.4581270612779574
674534,0.7388569716339773
674535,0.9179592975790347
674536,0.309330094277842
674537,0.7536530226224414
674538,0.28964935054406676
674539,0.6749928212090854
674540,0.5941900355226457
674541,0.30389404992122543
674542,0.8736415256362629
674543,0.6264909745200238
674544,0.8305538725434676
674545,0.7925775325662415
674546,0.683975248814976
674547,0.3390266360793076
674548,0.7306784789427067
674549,0.6857453708443237
674550,0.6080825356468151
674551,0.6987456692191865
674552,0.8421067742268694
674553,0.7682616758381251
674554,0.8654253256805796
674555,0.8744659266227276
674556,0.44854658443888396
674557,0.6327568438361866
674558,0.575335869705988
674559,0.7478744988769144
674560,0.3682769057355888
674561,0.6350629859622242
674562,0.7961750646041513
674563,0.8377997247382789
674564,0.2098438983685775
674565,0.9452979315223784
674566,0.4139064480284848
674567,0.7771399285982727
674568,0.8302880770910992
674569,0.5420443043698595
674570,0.5716728110497162
674571,0.6216723156831956
674572,0.8031362127564246
674573,0.8009932866612853
674574,0.4362888349819443
674575,0.6708136767472787
674576,0.6515512724915976
674577,0.5207918284090969
674578,0.5277700045210157
674579,0.8608604051646206
674580,0.518506936765765
674581,0.8053954791418776
674582,0.8571376179151123
674583,0.4030628837404249
674584,0.8851695705554639
674585,0.8624860108921216
674586,0.4694322002030343
674587,0.45446115927565117
674588,0.6438350808015312
674589,0.7433615480020807
674590,0.6914437409748164
674591,0.2587350949192729
674592,0.893649987846848
674593,0.72605612170376
674594,0.723073616462209
674595,0.6008023582467562
674596,0.8309704909976199
674597,0.6844932374486745
674598,0.769547062803311
674599,0.8166792006357463
674600,0.7476708102602729
674601,0.36635576524953717
674602,0.8109630865771559
674603,0.46112312161438335
674604,0.8484164055845902
674605,0.7639430388460174
674606,0.8844597930812382
674607,0.9277995753073764
674608,0.35525744131881937
674609,0.7357035116510798
674610,0.9314263338886456
674611,0.8055467420597955
674612,0.8514796982697488
674613,0.42495398848454763
674614,0.6039177941885313
674615,0.5971755211517247
674616,0.7511933925092418
674617,0.4754793537314619
674618,0.734704611330686
674619,0.3122228536184714
674620,0.7568155782637889
674621,0.7557406718926375
674622,0.8032222852401588
674623,0.6249255118260324
674624,0.5008454088434822
674625,0.8088126470014578
674626,0.7561851801961541
674627,0.456554904911981
674628,0.5735646035602352
674629,0.7081802843515517
674630,0.8201257917852925
674631,0.8700864950493246
674632,0.6391939372634963
674633,0.9194580927570633
674634,0.8490498575472889
674635,0.43531861596343546
674636,0.6565357931225493
674637,0.316501319485405
674638,0.7209343539842679
674639,0.415115343945809
674640,0.44959809286996816
674641,0.3840992109522757
674642,0.5721200263221363
674643,0.22161453750243368
674644,0.8449129964581884
674645,0.5109188404451409
674646,0.7941062036607538
674647,0.9082982499085659
674648,0.622183586907015
674649,0.7088172795816876
674650,0.42692069922469406
674651,0.6591255167097588
674652,0.8602241266737267
674653,0.8108034766778707
674654,0.4019901045859343
674655,0.2621542220208454
674656,0.5870638640162247
674657,0.2295230522470322
674658,0.8299296977223936
674659,0.7276246564539002
674660,0.9464655135492803
674661,0.9179155179289141
674662,0.7510810425919499
674663,0.5348042674845319
674664,0.5418781222450176
674665,0.5019843901072748
674666,0.24505720946356377
674667,0.849168603594303
674668,0.486962336476703
674669,0.48559581748111136
674670,0.8054318529244067
674671,0.719434352065572
674672,0.7222635365667089
674673,0.3980490046112088
674674,0.4411230973004887
674675,0.5699095123442863
674676,0.5986394066181278
674677,0.8846691599353165
674678,0.8230473210899613
674679,0.6950125019380212
674680,0.41071437256357435
674681,0.383635245179046
674682,0.6939642273531338
674683,0.7304168998707079
674684,0.6432628717952151
674685,0.4940125955399938
674686,0.7810892359630105
674687,0.7714493959811689
674688,0.43200540749473554
674689,0.8575108988124472
674690,0.8349474051304924
674691,0.5171979008807809
674692,0.6698452561537058
674693,0.5856429831010426
674694,0.7566510533921331
674695,0.465915871170191
674696,0.9338701886617122
674697,0.4599179221833095
674698,0.6793662373790362
674699,0.8108045503577213
674700,0.6374074903928749
674701,0.5251647704790404
674702,0.7396965705610763
674703,0.4053539847669654
674704,0.7254650220127421
674705,0.9289577985892868
674706,0.4131339442676349
674707,0.845217000585242
674708,0.3344562438547343
674709,0.838303680646295
674710,0.6160186417714596
674711,0.5868726902322812
674712,0.3124898159600183
674713,0.8595317873158544
674714,0.7176866439753511
674715,0.8042343701176006
674716,0.9153913349543205
674717,0.7120694747270689
674718,0.48185396574623274
674719,0.5377215864282117
674720,0.8294174054089377
674721,0.7684709413669758
674722,0.8886293225757036
674723,0.8788102950555564
674724,0.7374720835712276
674725,0.6048881593925591
674726,0.8040141457007708
674727,0.7206076795553743
674728,0.5316397410769096
674729,0.9228778903804206
674730,0.8225359174244206
674731,0.8202015210827756
674732,0.7113199362162868
674733,0.4917425617123452
674734,0.5589767261394968
674735,0.6906198739038752
674736,0.43211127059966925
674737,0.70836636399744
674738,0.40464501153177657
674739,0.6929939548578877
674740,0.33499275151090746
674741,0.6505501362565097
674742,0.6421722333995133
674743,0.8103857700966387
674744,0.5884623854993613
674745,0.5651792623799865
674746,0.7343649334248873
674747,0.7098952917810436
674748,0.6002824314276637
674749,0.29819168285600167
674750,0.5749029046300814
674751,0.5167026407439681
674752,0.8390355193944751
674753,0.6034340122155755
674754,0.9295430521460231
674755,0.7593608245186003
674756,0.5233506052197502
674757,0.9060554518068982
674758,0.4889011324462365
674759,0.3125827908281579
674760,0.7499166683934673
674761,0.7402481010042784
674762,0.7849969423284099
674763,0.6793159525225513
674764,0.6230241535748304
674765,0.470349048820804
674766,0.8891732886314818
674767,0.8333197551157927
674768,0.7824827028963458
674769,0.7323832697115035
674770,0.6337855933104544
674771,0.7952438370810423
674772,0.6681578059992085
674773,0.9317592430951043
674774,0.9287378101488458
674775,0.3956906892536082
674776,0.8075621639418563
674777,0.6632216570477647
674778,0.7204684930766646
674779,0.7267512605619316
674780,0.46268758087251033
674781,0.6580761662995042
674782,0.7584504466788756
674783,0.7993429083201486
674784,0.9538098406440702
674785,0.7470484876238725
674786,0.4259891419499458
674787,0.5514757022994173
674788,0.8735008379996554
674789,0.8354628313223852
674790,0.7444125625142324
674791,0.7967569163927986
674792,0.9470128450594005
674793,0.8716171243858283
674794,0.5736310199666657
674795,0.8149722912959615
674796,0.7542776571409313
674797,0.5429517756980844
674798,0.8046894283232489
674799,0.662485576704456
674800,0.5973029579251091
674801,0.7220219325868941
674802,0.8182858581746535
674803,0.8566521429782168
674804,0.8002618787928226
674805,0.784701353102923
674806,0.4445870092017698
674807,0.5119720814459462
674808,0.6678826126229703
674809,0.7733558601819427
674810,0.32623568863879615
674811,0.7172063075286045
674812,0.9366844381492775
674813,0.8439876192311135
674814,0.620872544026281
674815,0.6663015394546592
674816,0.5300208475375251
674817,0.5502600120093076
674818,0.8538088520482345
674819,0.7310992846746407
674820,0.32439749396821255
674821,0.9045760760164722
674822,0.758044959138103
674823,0.6011753184709892
674824,0.49064325315953283
674825,0.6069146032533539
674826,0.4438842490182111
674827,0.8349633302252943
674828,0.9652733315747563
674829,0.6164219826654197
674830,0.714048204925011
674831,0.5624471714003936
674832,0.917428245340858
674833,0.7434598976824642
674834,0.7742449908755299
674835,0.6960563996550445
674836,0.4846955565222189
674837,0.869914432521549
674838,0.6980966685847718
674839,0.5553827758107495
674840,0.7446551264529685
674841,0.5535046043993381
674842,0.5804082973517963
674843,0.45690066590942807
674844,0.8337065946527594
674845,0.23546478129529455
674846,0.6506254836438343
674847,0.6089635262135087
674848,0.7614041227387924
674849,0.7082099464583869
674850,0.5851991865223635
674851,0.8230972052768312
674852,0.53109098942889
674853,0.6165617043620116
674854,0.644210344878241
674855,0.820260593895989
674856,0.7388888051898209
674857,0.8397410783621605
674858,0.5365140482138658
674859,0.5449335643456148
674860,0.8011414541260663
674861,0.8775795393160303
674862,0.853976888455655
674863,0.8388171826103485
674864,0.7468606808424431
674865,0.5746682888322925
674866,0.7595783689207701
674867,0.8261212252787079
674868,0.45539436885093953
674869,0.4616870893474085
674870,0.8257656807616799
674871,0.30261481899502124
674872,0.9091175945001483
674873,0.5849770243451778
674874,0.7619559015271009
674875,0.8279806947615611
674876,0.4700798646746982
674877,0.7843429862663489
674878,0.654789343418989
674879,0.6155573394571787
674880,0.5435882099671624
674881,0.5747425796923074
674882,0.7035821082428148
674883,0.7960404539411721
674884,0.8372999309458751
674885,0.5190644456201522
674886,0.2773780960886445
674887,0.7200071060701396
674888,0.4220795049985759
674889,0.5604168708122084
674890,0.7281609634700718
674891,0.4802396609059139
674892,0.5124939566042277
674893,0.44560519910193863
674894,0.7593062058643686
674895,0.5326579392556783
674896,0.3460963741184332
674897,0.7271335213492309
674898,0.7382865514481382
674899,0.4935636526920582
674900,0.8006078660995349
674901,0.9298398016752846
674902,0.8548137274227333
674903,0.5379504364268036
674904,0.5133185838468678
674905,0.8112626526635331
674906,0.8834740261871167
674907,0.6850022917594893
674908,0.5957457301847058
674909,0.8411686765924422
674910,0.7660305490495173
674911,0.8209242858175338
674912,0.51174895723009
674913,0.5644990722840006
674914,0.5608321345680515
674915,0.8002470952839189
674916,0.6104709778542643
674917,0.559963886641276
674918,0.7178284317441787
674919,0.7091056961056763
674920,0.8812817962735006
674921,0.6133262668446267
674922,0.6631395474042908
674923,0.3074421142304856
674924,0.9007373207189392
674925,0.5871920157233164
674926,0.6952521970416288
674927,0.3462380879691869
674928,0.4463363033918036
674929,0.8987698007581261
674930,0.8930815007072099
674931,0.8799932011234316
674932,0.7898792046028396
674933,0.5768258833108135
674934,0.5506623514952724
674935,0.760796159484869
674936,0.5336440222648794
674937,0.3617789003336253
674938,0.11075029898390744
674939,0.41111281940860867
674940,0.8158579495306012
674941,0.5187702483072567
674942,0.6869544338149165
674943,0.4013414549948665
674944,0.7947349303885471
674945,0.299434523623606
674946,0.5188225677006364
674947,0.8733941936505705
674948,0.6414106931732886
674949,0.6731922591831976
674950,0.7755434403531273
674951,0.6829399173043426
674952,0.8640799604658845
674953,0.7541910926616153
674954,0.8734391459028168
674955,0.6644375459026475
674956,0.8493384583955937
674957,0.3908586175192356
674958,0.6965069068241105
674959,0.9034741452759468
674960,0.5133074910974502
674961,0.8653126528905035
674962,0.8639127737973926
674963,0.7568878348272013
674964,0.8356160018226361
674965,0.8332836327645965
674966,0.6976345065813807
674967,0.9232700485490147
674968,0.8342871195042108
674969,0.48575174765558055
674970,0.9640204170829432
674971,0.41818599085581476
674972,0.8120145613777605
674973,0.8282961767161036
674974,0.42776060922612075
674975,0.6222660670691745
674976,0.8416569334013317
674977,0.8837908390342188
674978,0.3567574565537789
674979,0.8513746811747684
674980,0.8730492089081512
674981,0.724719486518551
674982,0.8135582734137471
674983,0.9128071665660297
674984,0.8280001693845855
674985,0.546312037435921
674986,0.7998306604416666
674987,0.8723423495188007
674988,0.6320445249769905
674989,0.47034030724754344
674990,0.4851333612928212
674991,0.8320519192546795
674992,0.9281146081791491
674993,0.8207647948987031
674994,0.20509831588864533
674995,0.8418189364062867
674996,0.6913014456136214
674997,0.8285367940085137
674998,0.3778298528439932
674999,0.44717481543462523
675000,0.4903176652981818
675001,0.8179464680135358
675002,0.8730054983313538
675003,0.5969692350795128
675004,0.8177368532105295
675005,0.33444683747564674
675006,0.6331115864529453
675007,0.780230385803272
675008,0.9090261961637669
675009,0.6822901785564384
675010,0.42275653204230695
675011,0.7765346039046476
675012,0.8120249401612092
675013,0.82259453853019
675014,0.821673480282227
675015,0.6988783805441469
675016,0.7354247751976586
675017,0.6855419960653127
675018,0.8345328325372587
675019,0.43770759964557465
675020,0.7136659999782863
675021,0.8548484263608035
675022,0.7477891844599269
675023,0.7668730053420864
675024,0.8585988738266737
675025,0.8036328711120746
675026,0.8497001451424147
675027,0.8376126691992811
675028,0.5390598831543795
675029,0.6925921805506868
675030,0.5979389246302717
675031,0.3309994852567209
675032,0.5492980861516985
675033,0.3569694453896169
675034,0.8423480828307048
675035,0.8647823510897685
675036,0.3742711486611024
675037,0.4474570928525912
675038,0.5383715137821447
675039,0.6216901814925604
675040,0.42118060990936623
675041,0.6320171835919657
675042,0.6845802284332874
675043,0.5564600068208567
675044,0.530591125357586
675045,0.5579663974086381
675046,0.27422496717678824
675047,0.7768456181694118
675048,0.5865612498310494
675049,0.7767252931723472
675050,0.5896609117832077
675051,0.6793662373790362
675052,0.6241312432220464
675053,0.5756369453185939
675054,0.9032579673712553
675055,0.6185613364856621
675056,0.9310806752688711
675057,0.8861186655107595
675058,0.29036984134694765
675059,0.6911190683195898
675060,0.28324058881763337
675061,0.8532426642524066
675062,0.5983645824718224
675063,0.31322800477280055
675064,0.44954861221929715
675065,0.5518752219985837
675066,0.8432414531482978
675067,0.7756914593712613
675068,0.5749209919986865
675069,0.7635499369897735
675070,0.7866866506319405
675071,0.2054237979455319
675072,0.5920387077522415
675073,0.7090854700208624
675074,0.5599234045694005
675075,0.38316612669228356
675076,0.26593428848123263
675077,0.6960845087615115
675078,0.594275798295984
675079,0.5060630156020547
675080,0.8634064652364749
675081,0.6853274497777352
675082,0.6170087372697792
675083,0.8828824160724045
675084,0.82346727649685
675085,0.3393733014536346
675086,0.44998202141961546
675087,0.7840994890671111
675088,0.7395289227828099
675089,0.601767170562816
675090,0.4846207228499119
675091,0.6347379840156165
675092,0.6181144729274302
675093,0.5800741582541711
675094,0.6193493663998929
675095,0.8268095021221025
675096,0.6615357126614353
675097,0.7215063743882602
675098,0.7388102133902957
675099,0.8920581191941653
675100,0.5889831760701194
675101,0.6751196411475834
675102,0.7680140762614507
675103,0.6745309670137596
675104,0.8797027592597028
675105,0.8355814852624284
675106,0.506964557480553
675107,0.5233506052197502
675108,0.43946788866021597
675109,0.8227675953685784
675110,0.5955089169303737
675111,0.8678928550819821
675112,0.4629843843175213
675113,0.5966683237375717
675114,0.6928490080591714
675115,0.6780156323501575
675116,0.8151394823613013
675117,0.9334072366980212
675118,0.15726753492435666
675119,0.7361033440230416
675120,0.7018684727330134
675121,0.8630119097187222
675122,0.4587164118549779
675123,0.5078200381192683
675124,0.7557262595189038
675125,0.6536110026857757
675126,0.8903124119184433
675127,0.2715517310705077
675128,0.1970915147193361
675129,0.38032642168936875
675130,0.8225578700962848
675131,0.6221213567192085
675132,0.7000945513660082
675133,0.3111178367370081
675134,0.836283650824859
675135,0.9327969507768934
675136,0.42844650571458426
675137,0.7775653288586682
675138,0.8061964467654684
675139,0.5118014103887555
675140,0.6041353389267204
675141,0.8245114290249013
675142,0.3080761915150879
675143,0.5704321130943958
675144,0.6582708942367463
675145,0.9418113787924086
675146,0.5323804342409145
675147,0.2674837777725962
675148,0.6662720540502378
675149,0.5033989470435567
675150,0.46101660873318023
675151,0.8471689403446878
675152,0.8099282224387192
675153,0.3030104237002792
675154,0.7728442052711516
675155,0.845065429113088
675156,0.933617681847041
675157,0.44282399554065577
675158,0.46112312161438335
675159,0.945778152469148
675160,0.3486897796194713
675161,0.8437890548217533
675162,0.47709010669476853
675163,0.5210895055871368
675164,0.752232595811858
675165,0.6324528240812509
675166,0.7378813383745199
675167,0.9538953441463275
675168,0.5614538805437139
675169,0.7899050528927498
675170,0.6854147159561556
675171,0.7039737886188905
675172,0.9578853287446691
675173,0.5344200757587593
675174,0.9122804763199327
675175,0.4510666101383181
675176,0.8080398435965922
675177,0.6972333452339087
675178,0.30005681408975626
675179,0.43189665368167934
675180,0.6594000487236996
675181,0.40369257787663765
675182,0.6915091024612685
675183,0.5009712556759408
675184,0.6399552053499101
675185,0.7492107737570666
675186,0.8282649863946392
675187,0.8568173188276491
675188,0.7696344440970796
675189,0.4366644486674855
675190,0.5953116020393311
675191,0.4602329236369188
675192,0.9121232117777149
675193,0.8674329750686902
675194,0.5898585390105971
675195,0.6542398465744086
675196,0.49366621323559345
675197,0.548796884706865
675198,0.4208301507021432
675199,0.8641591903622323
675200,0.48567587932564005
675201,0.7530367884667503
675202,0.6516708720484224
675203,0.7175052843625052
675204,0.5043692462363354
675205,0.9244213856143408
675206,0.3481406806729372
675207,0.5912587702238806
675208,0.7233485480135314
675209,0.39858308736639797
675210,0.8804162940927371
675211,0.8806126988003747
675212,0.5724972855233587
675213,0.7001972437093277
675214,0.8424348712916252
675215,0.9263338623545622
675216,0.7386563303899663
675217,0.4876345220671754
675218,0.6425782108521589
675219,0.4699197794494881
675220,0.6381051474527718
675221,0.8342929393922837
675222,0.7969194288114548
675223,0.831199204319773
675224,0.8880528998866544
675225,0.653276310318786
675226,0.573109790950832
675227,0.4942116316117296
675228,0.8043453168342404
675229,0.8960627227582741
675230,0.8008208256730468
675231,0.39399471780649703
675232,0.7832956273309631
675233,0.5320955560966254
675234,0.6927058405767335
675235,0.2520615920030728
675236,0.7697309197229788
675237,0.7569070795806009
675238,0.5172830506772435
675239,0.7821950492890428
675240,0.7180071061922563
675241,0.32881365907095106
675242,0.34196325640975517
675243,0.9524902597844973
675244,0.45966084493257714
675245,0.6741360949289411
675246,0.604770650228487
675247,0.716913121342602
675248,0.8707814532658582
675249,0.8191951019794592
675250,0.7152756887060002
675251,0.8640002066200151
675252,0.5919274349725994
675253,0.8665212183255308
675254,0.6109379711053127
675255,0.7548588980457737
675256,0.6437884258225736
675257,0.7860491547713991
675258,0.6394826738994589
675259,0.7214307249872941
675260,0.6140802101608219
675261,0.7491369575452232
675262,0.6253979801967768
675263,0.3973858922698963
675264,0.8624513235272135
675265,0.30944110412988646
675266,0.603638315990053
675267,0.7485253354407482
675268,0.6219163094133101
675269,0.587804006765956
675270,0.6853342561279335
675271,0.9425216106211912
675272,0.8018337194135797
675273,0.9446129786346894
675274,0.5717109821870079
675275,0.5343461018227859
675276,0.532271040387331
675277,0.6355425623639285
675278,0.5465670885985525
675279,0.675073638893939
675280,0.5349619901698154
675281,0.71845906144125
675282,0.8518463626927625
675283,0.6369254433151791
675284,0.9117026698156983
675285,0.27385150237054534
675286,0.2442416855666261
675287,0.6529761168159833
675288,0.8364789892603923
675289,0.6440134024628451
675290,0.43132153116959193
675291,0.606824664589852
675292,0.8032690999465312
675293,0.8640201004113615
675294,0.32905464670902096
675295,0.754722381751888
675296,0.5649972436368814
675297,0.6391939372634963
675298,0.5627566041431873
675299,0.8985595273013682
675300,0.5878616364383004
675301,0.8083743168187634
675302,0.8183967270406505
675303,0.8445589491040482
675304,0.5610461027005549
675305,0.7310634994821315
675306,0.7815948866402767
675307,0.37312385942510107
675308,0.6372197681733629
675309,0.9002548645029232
675310,0.7681855779951814
675311,0.829903117273013
675312,0.5143215101238907
675313,0.8600339477376489
675314,0.9528652307084032
675315,0.7632218428382253
675316,0.903520379659753
675317,0.4935466709027744
675318,0.549473147255664
675319,0.5023218624807597
675320,0.6012323393434418
675321,0.8561740957483263
675322,0.9298540415286254
675323,0.26259499525675206
675324,0.706867270938491
675325,0.44247910759750764
675326,0.12851384332166665
675327,0.8458871734437572
675328,0.575767585407689
675329,0.806580028987514
675330,0.4589466753622507
675331,0.8389128898066754
675332,0.837754782683255
675333,0.6497932346939183
675334,0.8674212471730107
675335,0.7180650047859842
675336,0.43742931950210845
675337,0.23293502903479688
675338,0.6650147824543257
675339,0.7386148007177121
675340,0.9081542850353177
675341,0.442818445509798
675342,0.8369114915778232
675343,0.8974547585894288
675344,0.6998361445139251
675345,0.3077246501251321
675346,0.42993212564576766
675347,0.8983267332268339
675348,0.26498233237242
675349,0.8653420325882928
675350,0.8808580809558653
675351,0.7752392902587267
675352,0.8406465102795339
675353,0.32134647423260976
675354,0.7569952976692745
675355,0.44014493214933914
